HYPE,https://music.163.com/song?id=456175021,Tokyo Machine
Stitches,https://music.163.com/song?id=36198480,Sam Tsui
Dust,https://music.163.com/song?id=536991775,Annalia
张雨生-口是心非（蔡耀轩 remix）,https://music.163.com/song?id=1340128424,蔡耀轩
Freak (VIP Remix),https://music.163.com/song?id=407007646,R3hab/Quintino
Hoohah (VIP Edit),https://music.163.com/song?id=427542412,Fox Stevenson/Curbi
Forever,https://music.163.com/song?id=514055266,Martin Garrix/Matisse & Sadko
The Treasure Of Your Heart (Original Mix),https://music.163.com/song?id=501622191,Kaimo K/Sue McLaren
Windy Hill,https://music.163.com/song?id=427606780,羽肿
Coastline,https://music.163.com/song?id=507134120,Hollow Coves/Liu/WOAK
 说话的鸟和飞翔的鱼,https://music.163.com/song?id=419374854,HelloQueen乐队
Cheap Thrills,https://music.163.com/song?id=466817872,Sia
Find You,https://music.163.com/song?id=464192074,HIDDN/Beatrich
Maps,https://music.163.com/song?id=28661564,Maroon 5
久石让-千与千寻（纯音乐）,https://music.163.com/song?id=469838125,CMJ
I Will Be OK,https://music.163.com/song?id=421148673,FlyBoy/Coby Grant /The Onyx Twins
Caskets,https://music.163.com/song?id=482999573,Party Favor/FKi 1st/NJOMZA
cant take my eyes off you,https://music.163.com/song?id=1365861625,hunj1n9
一些规律,https://music.163.com/song?id=503207464,许飞/姚晨
Let It Be Me,https://music.163.com/song?id=18449211,Rosie Thomas
Everything,https://music.163.com/song?id=29544794,Yinyues
Flubber,https://music.163.com/song?id=1356738081,Damien N-Drix
Panda (Kiko Franco & Kubski Remix) ,https://music.163.com/song?id=448316067,Kiko Franco/Desiigner/Kubski
High (Store N Forward Mix),https://music.163.com/song?id=509755191,Antheya
Somebody That I Used To Know,https://music.163.com/song?id=17939827,Gotye/Kimbra
Dark Age,https://music.163.com/song?id=1365298348,Rezz
More Than You Know (Ummet Ozcan Remix),https://music.163.com/song?id=506094856,Ummet Ozcan/Axwell Λ Ingrosso
Симпа (Mikis Remix),https://music.163.com/song?id=1356511474,Mikis
人生像今夜,https://music.163.com/song?id=364070,冷冻街
Our Generation (Extended Mix),https://music.163.com/song?id=1365597029,Rodg/Dom Fricot
Despair,https://music.163.com/song?id=537275602,Carla
菊次郎的夏天,https://music.163.com/song?id=28718066,K. Williams
Skyscrapers  (Club Mix),https://music.163.com/song?id=458496837,Danny Stubbs
重鼓低音炮,https://music.163.com/song?id=463842541,枫宇辰
Balenciaga,https://music.163.com/song?id=557274978,Cheat Codes
Disorder,https://music.163.com/song?id=482636791,RIOT
It's Going to be The Special ～Piano ver.～,https://music.163.com/song?id=31514653,山谷知明
I Wouldn't Know Any Better Than You,https://music.163.com/song?id=573617674,Gentle Bones
Intro: The Dawn,https://music.163.com/song?id=4017240,Dreamtale
霞,https://music.163.com/song?id=1390297730,L&W
水(Original Mix),https://music.163.com/song?id=460793376,LeeAlive
MOSHI,https://music.163.com/song?id=1377278414,Pegboard Nerds/Tokyo Machine
FEAR,https://music.163.com/song?id=431259501,Boris Brejcha
Jason.c - Earthquake(Jason.c Extended Mix),https://music.163.com/song?id=487387216,Jason.c
风的故乡,https://music.163.com/song?id=1374646184,Pianoboy高至豪
Closer,https://music.163.com/song?id=472141627,Breathe Carolina/Brooks/Pillface
Lifted,https://music.163.com/song?id=469104847,Allie X
A Little Story,https://music.163.com/song?id=857896,Valentin
7 Years,https://music.163.com/song?id=412175989,MADILYN/Josh Evans
When the Summer Ends,https://music.163.com/song?id=1294110653,Savoir Adore
Delayed,https://music.163.com/song?id=429612102,Itsmylife
Arcade Mammoth,https://music.163.com/song?id=1296652733,Dimitri Vegas & Like Mike/W&W/Moguai
影子,https://music.163.com/song?id=1358255257,岛屿心情
堕落,https://music.163.com/song?id=344795,病蛹乐队
最後の森へ…,https://music.163.com/song?id=27514067,松谷卓
Lost My Mind,https://music.163.com/song?id=1390374734,FINNEAS
You'll Never Know,https://music.163.com/song?id=486162639,Just A Gent/Moza
There It Is (David Jones Remix Edit),https://music.163.com/song?id=27761166,Tujamo
Don't Believe the Truth (Extended Mix),https://music.163.com/song?id=1354182786,Francesco Fruci
儿时的夏日,https://music.163.com/song?id=467744316,余日秋山
桜流し,https://music.163.com/song?id=541249555,nevva.
我很快乐,https://music.163.com/song?id=255294,刘惜君
Foreign Time,https://music.163.com/song?id=26607463,Glass Towers
Solo Dance (Maakhus Remix),https://music.163.com/song?id=508297664,Maakhus/Martin Jensen
Summer (Klaas Remix),https://music.163.com/song?id=28729445,Mazza
Rule My World,https://music.163.com/song?id=18938922,Kings of Convenience
We Can't Stop,https://music.163.com/song?id=29480187,Boyce Avenue/Bea Miller
我对你的喜欢就到这吧,https://music.163.com/song?id=864993835,RT
Every Season,https://music.163.com/song?id=1320818854,Roddy Ricch
C U Again,https://music.163.com/song?id=447281375,Cartoon/Futuristik
朴树-平凡之路（水潇 Remix）,https://music.163.com/song?id=558571228,二狗村高富帅
Champagne,https://music.163.com/song?id=563733684,Lia Marie Johnson
Watermark,https://music.163.com/song?id=17645793,Enya
Bonnie Banks O' Loch Lomond,https://music.163.com/song?id=1036919,Alan Stivell
50 Cent - P.I.M.P. (Hedegaard Remix),https://music.163.com/song?id=1296156250,мавлан музыка
Opus,https://music.163.com/song?id=33294788,Eric Prydz
Andalusia (Filatov & Karas Club Mix),https://music.163.com/song?id=447925186,Antoine Chambe/Hi-Ly/Filatov & Karas
Jay Height,https://music.163.com/song?id=458507590,Ober
Come Alive (Original Mix),https://music.163.com/song?id=501085559,Aley & Oshay
运动嗨曲2 (Great Mix),https://music.163.com/song?id=554241883,孤万上
Divine,https://music.163.com/song?id=1367115522,Au5
Septet pour une Infante Defante,https://music.163.com/song?id=1324835249,Novy
最初,https://music.163.com/song?id=477417503,逆时针向
CHILLIN',https://music.163.com/song?id=467952303,M.O.L.A
YOUTH,https://music.163.com/song?id=36668810,Troye Sivan/Allie X
The call of the jungle,https://music.163.com/song?id=523248457,Snowtt
Evolve (Extended Mix),https://music.163.com/song?id=1397649526,Kristian Nairn
Wait a Minute!,https://music.163.com/song?id=38771760,WILLOW
Into The Dawn (Club Mix),https://music.163.com/song?id=34998968,Kenji Sekiguchi
花如雨,https://music.163.com/song?id=29789739,鲜远
Give Up On Love,https://music.163.com/song?id=1314409570,Funky Fool
Rodeo,https://music.163.com/song?id=1374580281,Trinix
21 Questions (SNBRN Remix),https://music.163.com/song?id=34532176,SNBRN/50 Cent
刚刚好,https://music.163.com/song?id=415792881,薛之谦
学霸cover bridge（Cover：VisotalO）,https://music.163.com/song?id=1308087895,路与熊
Without A Doubt,https://music.163.com/song?id=4092686,Isbells
공부할때 집중력 높여주는 빗소리  - (学习时提高注意力的雨声),https://music.163.com/song?id=486194197,강아지 음악
Moon Blue Crooks,https://music.163.com/song?id=1931782,Robert Haigh
儿时（Cover：刘昊霖）,https://music.163.com/song?id=1363151022,阿虾
第三人称,https://music.163.com/song?id=502043537,买辣椒也用券
Ayasa绚沙-告白之夜(换子弹版)（阿祥 remix）,https://music.163.com/song?id=1352614154,阿祥
Melody,https://music.163.com/song?id=4010873,Capo Productions
鉱山町マインツ,https://music.163.com/song?id=729638,Falcom Sound Team jdk
2002,https://music.163.com/song?id=1296706520,J.Fla
People Of The Wo (弹鼓修改),https://music.163.com/song?id=1387591268,颜妹/白一阳
Faded,https://music.163.com/song?id=1399118663,Filv/Rasster
Alarm (TroyBoi Remix),https://music.163.com/song?id=420922936,Anne-Marie/TroyBoi
仓央嘉措情歌,https://music.163.com/song?id=26092774,吴虹飞&幸福大街
这首歌不是唱给你听的所以如果有一天你真的听到了这首歌别对号入座了跟你没什么关系我一点也没想过你,https://music.163.com/song?id=1318336926,OA
Drama,https://music.163.com/song?id=1337130734,Hannie/HICARI/Isaiah Dreads
Better,https://music.163.com/song?id=16841674,Boyzone
Sing It With Me (Guitar Acoustic),https://music.163.com/song?id=1367323938,JP Cooper/Astrid S
干柿鬼鲛,https://music.163.com/song?id=1322918421,可有道
Walk Thru Fire,https://music.163.com/song?id=1332041346,Vicetone/Meron Ryan
Blood,https://music.163.com/song?id=1315129395,Whipped Cream
永不失联的爱,https://music.163.com/song?id=523250334,周兴哲
No Tears Left To Cry,https://music.163.com/song?id=557581064,MADILYN
秋姉妹のなく頃に in the autumn sky,https://music.163.com/song?id=691506,ばんばんしー
One By One,https://music.163.com/song?id=17645929,Enya
That I Miss You,https://music.163.com/song?id=1294889295,Vansire
Counterparty (Original Mix),https://music.163.com/song?id=500566556,Hipinoze
If You Want Love,https://music.163.com/song?id=511332130,NF
Booyah (Original Mix),https://music.163.com/song?id=27685324,Showtek/We Are Loud/Sonny Wilson
San Francisco,https://music.163.com/song?id=28662038,Stu Larsen
I Miss You（Cover 도깨비）,https://music.163.com/song?id=505747092,D.Mao
Scarborough Fair,https://music.163.com/song?id=3020688,Lisa Lynne
The Way,https://music.163.com/song?id=27575585,Florian Bur
忘记时间 - (电视剧《仙剑奇侠传三》片尾曲),https://music.163.com/song?id=86360,胡歌
Good Time,https://music.163.com/song?id=17706562,Owl City/Carly Rae Jepsen
Kept in the Dark,https://music.163.com/song?id=1346473191,KAWALA
Closer,https://music.163.com/song?id=423228325,The Chainsmokers/Halsey
My Prayers Have Become Ghosts,https://music.163.com/song?id=427142195,Varien
WTFFFFFF,https://music.163.com/song?id=1364864349,GneHHHc
I'm Tired of Feeling This Way,https://music.163.com/song?id=515796242,elijah who
I Promise,https://music.163.com/song?id=26401461,Alex Kozobolis
Still Waiting,https://music.163.com/song?id=4278394,Sum 41
素直と不器用と意地っ張り,https://music.163.com/song?id=478095,三輪学
La Leyenda del Druida I I,https://music.163.com/song?id=559211080,Estudios Talkback
Out of Love,https://music.163.com/song?id=484614436,INDIIA
Lost in Time (feat. Dianna),https://music.163.com/song?id=1309729172,Kazukii/Dianna
Leave Me Now,https://music.163.com/song?id=499251019,Dewian Gross/Artak
Cradles,https://music.163.com/song?id=1338490248,Sub Urban
月下花轻舞,https://music.163.com/song?id=532639073,傅许
Cruising (So They Say) (Weiss Remix),https://music.163.com/song?id=1358701250,Claptone/Kele Okereke/Weiss
The Other (Stripped),https://music.163.com/song?id=469410927,Lauv
Lemon Tree - (柠檬树),https://music.163.com/song?id=27180681,Fool's Garden
Real Life,https://music.163.com/song?id=507532195,Gill Chang/Aviella Winder
Old Town Road (Inquisitive & Uberjak'd Bootleg),https://music.163.com/song?id=1378631855,Inquisitive/Uberjak'd
Chris Rea-沐泽-EA7善恶都是我（沐泽 remix）,https://music.163.com/song?id=1340251441,沐泽
Koala,https://music.163.com/song?id=33471676,Oliver Heldens
DIMENSION,https://music.163.com/song?id=1343455563,lick
!53,https://music.163.com/song?id=503867860,CLARE
I Knew You Were Trouble.,https://music.163.com/song?id=1315449653,Taylor Swift
Big Big World,https://music.163.com/song?id=3950116,Michael Cramtu
Only U,https://music.163.com/song?id=29307703,Secret
ZHANG JUN-Dark Glitch hop 2019 ( Bootleg Mashup)（ZHANG JUN remix）,https://music.163.com/song?id=1395406199,ZHANG JUN
I Can't Help Falling In Love (Xeuphoria Piano Ver.),https://music.163.com/song?id=453185518,Xeuphoria/Elvis Presley
GOOD NIGHT,https://music.163.com/song?id=542690276,Lil Ghost小鬼
如果我现在...,https://music.163.com/song?id=356507,高旗&超载乐队
最初的梦想 - (电影《微微一笑很倾城》插曲),https://music.163.com/song?id=427419132,井柏然
足够（Cover：周星星）,https://music.163.com/song?id=1312993764,你的小熊
