我会,2494
想要,2073
宝贝,1442
感觉,1875
我要,865
永远,1471
告诉,1699
亲爱,1017
离开,1466
感受,1166
不想,1262
我能,576
世界,1773
身边,1153
希望,1231
生活,1352
女孩,893
真的,1083
喜欢,1045
爱情,849
美好,739
朋友,908
孤独,611
时间,1370
时光,701
今晚,622
夜晚,605
黑暗,633
音乐,713
明白,801
编曲,338
快乐,549
等待,655
拥有,739
也许,708
疯狂,566
混音,314
迷失,411
忘记,551
地方,827
唯一,613
狂欢,399
变得,617
渴望,460
灵魂,510
就让,503
今夜,474
生命,570
回到,641
我爱你,344
回忆,478
身旁,432
内心,588
找到,587
派对,315
美丽,483
梦想,441
甜蜜,385
回家,600
此刻,535
感到,617
脑海,504
舞动,318
看着,574
天空,459
停下来,381
自由,565
身体,537
节奏,471
人生,458
爱意,272
改变,581
阳光,475
尽情,336
努力,504
谎言,304
放弃,477
呼吸,460
再见,343
吉他,286
孤单,339
靠近,372
永不,382
记得,419
真心,333
离去,343
双手,399
留下,566
心中,540
不停,377
放手,292
痛苦,394
拥抱,297
想念,274
太阳,405
一点,747
寻找,404
爱人,286
感情,377
思念,290
me,37098
my,13158
your,8883
know,7030
love,7052
like,6397
up,7480
don,6661
re,37983
ll,29548
oh,6964
just,4086
go,15399
down,4109
do,17856
no,20901
got,4589
so,10604
what,3553
But,3636
want,3649
wanna,3113
get,4735
out,6761
when,3046
now,10561
Oh,3638
ve,32443
let,3102
never,2729
time,3435
see,3162
feel,3778
yeah,2877
need,2594
make,2618
Cause,2296
was,2679
but,2315
back,2511
say,2633
So,3578
baby,2191
way,5255
night,3633
right,2794
been,1904
Don,2115
gonna,1828
come,2215
la,10851
will,1792
When,1942
take,2124
na,14188
could,1801
about,1600
they,1589
there,1586
away,1745
heart,1903
more,1947
keep,1817
No,3525
good,1697
too,1848
here,5842
think,1834
Let,1565
how,2496
won,1647
tell,1512
give,1458
mind,1731
ain,4209
Yeah,1519
our,11520
life,1342
only,1208
My,1367
she,1566
still,1147
Just,1303
were,1144
better,1107
day,2551
home,1113
through,1070
low,3037
again,1162
her,9843
ever,7086
where,1535
tonight,1059
body,3001
us,14070
always,976
Baby,1225
over,1756
What,1117
