Moscow (Original Mix),https://music.163.com/song?id=19781030,W&W
一万次悲伤,https://music.163.com/song?id=25706279,逃跑计划
梦一场（Cover：那英）,https://music.163.com/song?id=1357704311,阿虾
Momentum (Extended Mix),https://music.163.com/song?id=1345865324,Nash
春水寒,https://music.163.com/song?id=542156413,Rise From The Ashes
No Matter What,https://music.163.com/song?id=16841667,Boyzone
Famous,https://music.163.com/song?id=864648486,Sophie Rose
小半（Cover 陈粒）,https://music.163.com/song?id=454759020,榴莲君与阿童木
Girls,https://music.163.com/song?id=439121048,Marcus & Martinus/Madcon
Skank,https://music.163.com/song?id=1377830799,Fedde Le Grand
The Fianna,https://music.163.com/song?id=17044488,Cruachan
Turn It Up (Extended Mix),https://music.163.com/song?id=399953246,Henry Fong/Mr. V
Higher,https://music.163.com/song?id=471411256,The Score
当我要走的时候,https://music.163.com/song?id=421563082,陈硕子
Never Over,https://music.163.com/song?id=509135896,BEAUZ/Michi
Kechalar,https://music.163.com/song?id=447076485,Ummon Guruhi
冰封之月,https://music.163.com/song?id=354502,霜冻前夜
绿袖子,https://music.163.com/song?id=34341350,Richard Clayderman
Amore,https://music.163.com/song?id=497921,坂本龍一
六月的某一个早晨,https://music.163.com/song?id=27937787,理想后花园
With U,https://music.163.com/song?id=1362393857,A7i
21 Questions (SNBRN Remix),https://music.163.com/song?id=34532176,SNBRN/50 Cent
触及的希望,https://music.163.com/song?id=432511357,橙光音乐/米豆音乐
Mesmerize,https://music.163.com/song?id=29379951,Tobu
Colder When It Rains,https://music.163.com/song?id=1362240517,X LOVERS
锦里,https://music.163.com/song?id=441617611,HOPE-T/接个吻，开一枪
!53,https://music.163.com/song?id=503867860,CLARE
Cry For Help,https://music.163.com/song?id=31365691,HomeTown
Forever,https://music.163.com/song?id=1340861830,A7i
好了歌,https://music.163.com/song?id=1294899237,南无/晓月老板
UItima,https://music.163.com/song?id=1301691884,John Kenza
You're My Angel,https://music.163.com/song?id=5330830,甘雨
Breakin' Dishes,https://music.163.com/song?id=3314152,Rihanna
光阴浮尘,https://music.163.com/song?id=28739360,羽果
Alan Walker-Faded（Hare Je remix）,https://music.163.com/song?id=1364800914,Hare Je
遗憾-是你大哥阿,https://music.163.com/song?id=1380874775,大哥
Hurt So Good,https://music.163.com/song?id=17112293,Carly Rae Jepsen
秋 • 浸寻,https://music.163.com/song?id=430026721,饭碗的彼岸
Why Do I Feel Sad,https://music.163.com/song?id=473686134,Jayx
AFTERLIFE (千坂 Remix),https://music.163.com/song?id=1355343343,TSAR/千坂
Pour Elise,https://music.163.com/song?id=1879642,Richard Clayderman
Promise - (游戏《寂静岭2》配乐),https://music.163.com/song?id=18861490,山岡晃
最初,https://music.163.com/song?id=477417503,逆时针向
外网收费男混,https://music.163.com/song?id=471969790,承利
I Don't Want To Say Goodbye - (电影《断背山》插曲),https://music.163.com/song?id=1377247,Teddy Thompson
Open Your Eyes,https://music.163.com/song?id=421807962,School of Seven Bells
那风停下,https://music.163.com/song?id=1297333319,饭碗的彼岸
Keke,https://music.163.com/song?id=1325898542,Lucky Luke
加勒比海盗(小提琴),https://music.163.com/song?id=33497738,Various Artists
We Were Young,https://music.163.com/song?id=429450172,Gareth Emery
Panda (Kiko Franco & Kubski Remix) ,https://music.163.com/song?id=448316067,Kiko Franco/Desiigner/Kubski
Haggstrom,https://music.163.com/song?id=4010198,C418
Friends Again,https://music.163.com/song?id=556201299,LVTHER/Claire Ridgely
偏爱,https://music.163.com/song?id=1407959794,阿肆
我很想爱他（cover林俊杰）（Cover：林俊杰）,https://music.163.com/song?id=1350285040,东南
林俊杰-江南DJ版（黎小霸 remix）,https://music.163.com/song?id=1364043838,黎小霸
Keep It Low (Extended Mix),https://music.163.com/song?id=509313459,Afrojack/Mightyfools
Go ,https://music.163.com/song?id=520458288,Cuurley/Sophia Fredskild
Killa (Moksi Switch Up),https://music.163.com/song?id=473742225,Moksi/Wiwek/Skrillex
marigold in winter,https://music.163.com/song?id=32192221,Haux
Best Friend's Ass,https://music.163.com/song?id=1364197708,Dimitri Vegas & Like Mike/Paris Hilton
The One That Got Away,https://music.163.com/song?id=18981967,Katy Perry
