好好生活 因为总有一个人惦记你,15万,https://music.163.com/playlist?id=3106962872,螚安Vivienne,https://music.163.com/user/home?id=320509339
Trance ❉ 传世千秋，出神入化,21133,https://music.163.com/playlist?id=471934695,blasting_Raven,https://music.163.com/user/home?id=71493744
ACG/纯音｜来自异世界的温柔,22909,https://music.163.com/playlist?id=2853771813,冷罗KS,https://music.163.com/user/home?id=476972634
喜欢的歌手们共唱一首民谣是什么体验,92768,https://music.163.com/playlist?id=2810701821,泽芥末,https://music.163.com/user/home?id=605659489
欧美｜节奏鼓点，乏味时刻的一支强心剂,99534,https://music.163.com/playlist?id=3102601891,解忧音乐厅,https://music.163.com/user/home?id=560026990
青春里的二代团，哪个是你的韩流初心？,37777,https://music.163.com/playlist?id=3095872719,云音乐VIP,https://music.163.com/user/home?id=1452176465
[欧美私人订制] 最懂你的欧美日推,5670万,https://music.163.com/playlist?id=2829816518,网易云音乐,https://music.163.com/user/home?id=1
[助眠海浪声] 海风轻拂 吹走疲惫zZ,60万,https://music.163.com/playlist?id=2890393345,网易云音乐,https://music.163.com/user/home?id=1
[欧美私人订制] 最懂你的欧美日推,5670万,https://music.163.com/playlist?id=2829816518,网易云音乐,https://music.163.com/user/home?id=1
「纯音乐」解压 看书 刷题 游戏 睡觉,257万,https://music.163.com/playlist?id=2903485039,侨谕,https://music.163.com/user/home?id=444976306
学习歌单‖极静轻音乐,483万,https://music.163.com/playlist?id=2916766519,满地星星碎,https://music.163.com/user/home?id=549000111
晚安曲 愿一切美好的事物伴你左右,97万,https://music.163.com/playlist?id=3012142454,樱桃味音乐,https://music.163.com/user/home?id=1323364095
纯音乐图书馆✦简单干净钢琴旋律,160万,https://music.163.com/playlist?id=2889745179,zsm呗,https://music.163.com/user/home?id=81365668
没BOSE不配炸耳机的Subwoofer,450万,https://music.163.com/playlist?id=2988200618,半步也成诗,https://music.163.com/user/home?id=1535489850
流汗吧健身少女,196万,https://music.163.com/playlist?id=2876709606,YEEMANLIAO,https://music.163.com/user/home?id=262239497
♡SloMo宝藏BGM♡,203万,https://music.163.com/playlist?id=2892787946,彩虹馬飛行,https://music.163.com/user/home?id=1380951378
我是一台莫得感情的听歌机器,325万,https://music.163.com/playlist?id=2895426176,NickyRomero,https://music.163.com/user/home?id=53654839
中国摇滚30年图鉴：永远年轻 永远热泪盈眶,178万,https://music.163.com/playlist?id=3088403692,宁遇夏,https://music.163.com/user/home?id=389547363
有事上车再说.,173万,https://music.163.com/playlist?id=2881720365,消逝的鹿先生,https://music.163.com/user/home?id=405953069
[乡村音乐]田纳西州的音乐之路,207万,https://music.163.com/playlist?id=2968950064,小铁Joe,https://music.163.com/user/home?id=43906015
新古典丨悲怆人间，幸而这月光柔软,46万,https://music.163.com/playlist?id=2995650489,摇滾乌托邦,https://music.163.com/user/home?id=374353420
早安世界│纯音乐集 从一首歌去爱生活,23万,https://music.163.com/playlist?id=3007349604,失讙,https://music.163.com/user/home?id=1730663629
精神小伙专用BGM(甩头),403万,https://music.163.com/playlist?id=2944681402,全海南省最靓的仔,https://music.163.com/user/home?id=1559029805
[下班听我的] 忙碌了一天 你需要音乐舒压,122万,https://music.163.com/playlist?id=3072883579,网易云音乐,https://music.163.com/user/home?id=1
2019百大DJ TOP100,184万,https://music.163.com/playlist?id=3036995411,欧美老猫,https://music.163.com/user/home?id=423612405
你绝对熟悉的电音 自嗨蹦迪,80万,https://music.163.com/playlist?id=3017959519,七宸T,https://music.163.com/user/home?id=336765826
「纯音乐BGM」你该明白文字有多苍白,81万,https://music.163.com/playlist?id=2904031247,月夕呀xxx,https://music.163.com/user/home?id=1750689652
了解【中国乐队】，可以从他们开始。,212万,https://music.163.com/playlist?id=2935655780,完美的灵魂,https://music.163.com/user/home?id=136616
纯音乐 解压 看书 睡觉,42万,https://music.163.com/playlist?id=2909922139,-热心网友小刘,https://music.163.com/user/home?id=274804550
你绝对熟悉的蹦迪合集 摇摆至上,526万,https://music.163.com/playlist?id=2811526984,糯米奶糖糖,https://music.163.com/user/home?id=605214580
『凯尔特民谣』来自西欧风情的悠扬之音,71万,https://music.163.com/playlist?id=2883145616,十三逆旅Li,https://music.163.com/user/home?id=341030416
打游戏必备【战歌、节奏电音、重金属】,655万,https://music.163.com/playlist?id=2816437068,RJH国荣,https://music.163.com/user/home?id=441609116
单曲循环久听不腻的钢琴曲纯音乐,98万,https://music.163.com/playlist?id=2902458078,Carzy醉亦逝愁,https://music.163.com/user/home?id=332908087
DJ摇滚 电音 土嗨,228万,https://music.163.com/playlist?id=2978498830,鹤别辰溪,https://music.163.com/user/home?id=1936011236
李信BGM 『游戏专用』,26万,https://music.163.com/playlist?id=3039249421,和你漫入银河,https://music.163.com/user/home?id=342504393
在甜橙和淡茶的交汇中 阳光都变得温柔起来,268万,https://music.163.com/playlist?id=2945719972,J-0815,https://music.163.com/user/home?id=507700105
欧美精选|迷幻慵懒 飘渺轻灵,59万,https://music.163.com/playlist?id=2984782686,桑菲尔德L,https://music.163.com/user/home?id=1688564156
寂静秋夜 雁阵惊寒 此刻君在思念谁,28万,https://music.163.com/playlist?id=2988904179,夢雲橋,https://music.163.com/user/home?id=356731257
耳朵上的风景，电影里的乡村与民谣,131万,https://music.163.com/playlist?id=2980709400,蝶影丛虫,https://music.163.com/user/home?id=311877725
左脚清华右脚北大/学习写作业复习专用,116万,https://music.163.com/playlist?id=2877097132,十三小神仙_,https://music.163.com/user/home?id=454912899
欧美///朦胧音漾 徜徉乐海,428万,https://music.163.com/playlist?id=2913932216,YoakeNatsu,https://music.163.com/user/home?id=434174568
秋风一起，连不小心打声喷嚏都是“爱秋！”,36万,https://music.163.com/playlist?id=2995781805,滴嘀迪,https://music.163.com/user/home?id=95155098
游戏必备（面对疾风吧！）,127万,https://music.163.com/playlist?id=2862019676,两年的个人练习生蔡徐坤,https://music.163.com/user/home?id=408831669
黑暗硬核毛刺【Dark Glitch hop】Midtempo,41万,https://music.163.com/playlist?id=2876194389,ZHANG花臂轩boss,https://music.163.com/user/home?id=1903368472
听一曲北欧民谣 漫步在乡间小路上,250万,https://music.163.com/playlist?id=2919852653,三乔流水,https://music.163.com/user/home?id=353264031
Bass House ！低频重音,72万,https://music.163.com/playlist?id=3015386089,aholicAK47,https://music.163.com/user/home?id=428269462
