79,1,帐号已注销：Originak Mix好像很火，很牛逼的样子啊，跟那么多百大合作过，真牛逼！
30,1,你要低调知道吗：抽着中华 开着911 听着此曲 女票在副驾驶露腿坐着 红灯下顺手搭在女票的腿上 这生活 啧啧 我在公交车上看的一清二楚。
10,1,青衣丶红：这首歌适合中午听，因为早晚会火
0,0,sylvanas-_：早期WW真的顶
0,0,王炸的御用枪手：王炸早期的酸性传思
0,0,自由永不缺席：王炸本来是做trance的啊
0,0,vhyyto：好听
0,0,PROJECTVALENTINE：你可能没懂他的意思
0,0,蟲蟲小淘气：神奇了，没想到王炸还搞过trance
0,0,用户2271105081：我懂你个屁
0,0,VKTO：你懂个屁懂。是W&W。本来就是Trance出身
0,0,Hug_Mad_Universe：2013年及之前还是做Tarnce的
1,0,Angerfist_Music：王炸的trance。
1,0,候补-千斤顶2：都是一样的
6,0,用户2271105081：这不是W&W这是NWYR😂
1,0,Verg1ssme1nn1cht_：19年第一???
1,0,Heckler_Koch_416：对对对还有VIP（雾）
7,0,blasting_Raven：此时期的王炸还是制作Trance的
0,0,在座的各位都是辣稽：留名
0,0,会飞的帆妹：skrskrskrskrskr作业撕起来！！！
0,0,AStateOfTrance：王
5,0,2B是个好孩子：一首莫斯科送给各位昨晚买俄罗斯的朋友们
6,0,i镜南i：一首莫斯科送给各位赌球失败的天台跳楼选手
192000,1,清风无泪_z：每当这首歌响起，想起14岁带着偷父母的500块和鼓棒踏上了去北京的火车，2年的时间，在地安门的地铁站卖力的挥霍我的青春和我的梦想，16岁，在三元桥上折断了鼓棒，哭着大喊一声再见，带着147.3块和满身的伤痕回到了家乡，老老实实上学，当兵，工作；那疯狂的时光，是一万道光，无法抗拒的心悸和回忆。
105000,1,方牧云：人一旦矫情起来，就会觉得所有的歌都在说自己的故事。——————谨以此句献给前排评论。
47816,1,猴西阿什莉：这是我最喜欢的歌，没有之一，如果肯有男生为我唱，连人带命都是你的
42855,1,24岁的罗黑娃：10号进藏，一去就是5年。投身国防，青春无悔！
35289,1,聆音者阿粒：太形象了，这词！”我奔涌的暖流寻找你的海洋“
28898,1,奇美拉呼呼：淘宝计划
22267,1,帐号已注销：追她一个月最后快放弃了听这首歌撑到了最后追到了，可惜，现在已经结束了。
20342,1,哑口道别：想起当时几乎每天都打电话听他弹喜欢的歌到深夜。大概实在太喜欢他的声音，每次都舍不得挂断，死乞白赖地说晚一点再睡，之后却根本不知道在聊些什么就熬到了清晨，或者即使只是沉默着听对方呼吸。后来某一天和朋友在外面包夜，他发来一段语音说新学了一首歌想唱给我听。点开，oh honey 我脑海里全都是你
16832,1,夏目-银时：以前年少气盛，最容易将自己炽热如火，喷薄欲出的感情寄托在另一个人身上，恨不得剖开胸膛，让别人立马知道我的感受。现在不会了。谁也承担不起另一个人的感情寄托，这件事我明白得太晚了。灯光熄了，就得退场。
16538,1,你说不完美：前年迷笛音乐节，朋友钱包被偷，眼镜被踹，最后一路小跑赶到当晚最后一场，就是逃跑，周围都是跑过来喘气的人，oh honey一开场，全场一下暖场了，无意中发现旁边刚到的姑娘，听到歌一会儿突然一个劲儿地往下掉眼泪，一点声音也不出，直直地，坚强地站在那里，瞬间就觉得读懂了什么，姑娘你还好么，加油
10886,1,帐号已注销：中间一段solo很像yellow前奏……
10560,1,一介胖民：第一句honey出来，好声音那姑娘就输了
9372,1,宝宝是爸爸啊：高三最后一个寒假听到了这首歌，推荐给他，每天两个人共用一副耳机，在自习室从很早坐到很晚，单曲循环这首歌。高考后，很多人一起去KTV，他honey一出口我就哭了，周围人很多很吵闹，可是他要说的我懂得。现在离得很远，当初没有在一起，现在也不会，可是感谢当初他的陪伴。
6291,1,热芯市民孙先生：你是一个什么样的人，就会听到什么样的歌，看到什么样的文，写出什么样的字，遇到什么样的人。你能听到治愈的歌，看到温暖的文，写着倔强的字，遇到正好的人。你会相信那些信念，温暖，梦想和坚持这些早就老掉牙的字眼。因为，你就是这样的人。
5682,1,You_are_the_moonlight：昨天晚上万圣节，乐队的朋友们说喜欢这首歌，想排一下，当时我就震住了，可是我真的没办法唱，曾经让我那么痛哭的一首歌，但是后来听到吉他贝斯的声音一出来，到副歌部分时还是没忍住唱了出来，我想我该释怀了！！ 我的世界不会再有你！我也不想再有你！🍃🍃 我在我的世界过得很好很好……
1,0,工业废渣：因为这首歌喜欢了一个人，我们在一起了
0,0,Serendipity_smlie：2020，我想拼尽全力去实现我的梦想，哪怕被很多人觉得不可能不现实。至少我拼过了啊！不然我会后悔的
0,0,unbelievable170323：谢谢
0,0,爱吃豆芽吗：我爸一个人开半挂跑了1600公里回来，当司机真不容易 大车司机更是不容易 哎
0,0,野狸子猫：哈哈哈哈哈哈
1,0,哗啦啦啦啦啦奕：希望今年能拿到奖学金！
0,0,朕是女皇9420：心之所向嘛
0,0,名字什么的真尴尬：也叫“热脸贴冷屁股……
0,0,Chance_forme：Honey我脑海里全都是你
1,0,孤寂10101：加油
0,0,孤寂10101：有时候太卑微不好，做自己，要自信。
1,0,RISE_All：2.23省考加油
2,0,崎玉无敌：朱碧莹考研加油加油💪
2,0,是禾页呀-：一万次悲伤 依然会有dream
0,0,在你左侧阳光：你可能不知道追了四年还没有追到的感受
1,0,骚猪PPB：后天就要考研了 一万次悲伤～依然会有dream 似乎只能这样～仅有一个方向 已不能改变
0,0,你曾经开怀大笑吗：我渴望过这样的青春，仅仅是渴望过
0,0,赵杏源：晚上走在无人的大街上 风呼呼的刮在脸上 心想为什么有种凉爽的感觉 心告诉我 我都已经凉了 还能感觉到冷吗
1,0,你归时有我：开始加入春运的大军了，抢票真的太难了，不管怎样家才是终点啊。
0,0,钢铁侠Tony4tark：我和你一样啊，加油！
14519,1,尧河啊：等级满8级了❤ 认识也一年了多了 能不能今日天真的求个爱心 我是踩着她的歌单过来的 我不太会说情话，甚至自己都觉得略有愚蠢 她不喜欢我喝酒，因为觉得我喝酒了老是爱瞎说话 其实 沾酒了想的第一个人就是她 我想上了热榜然后给她来一句，嘿，你看，很多人知道我喜欢你勒❤
7670,1,zjhazw：还有四十二天就高考了，陌生人能给我一个鼓励吗？
4348,1,过期关系00000：记者街头采访 记者：你好，可以问你几个问题吗 路人：可以 记者：你手臂上纹的是你女朋友的名字吗 路人：（用另一只手捂住）是啊 记者：那你一定很爱她啦 路人：（笑着）嗯 记者：那你对着镜头跟她说几句话吧 路人：那我……我就祝她……新婚快乐吧
2742,1,怪这位安徒生：别翻了，都是有故事的人，只是没说罢了
2535,1,人生漫長無味：阿虾 我会等你来重庆开演唱会 我要存钱 买最前排的票 我要和你握手 我要告诉你 我真的好喜欢你 我要谢谢你 谢谢你的声音陪伴我这半年多难熬的夜晚 谢谢你的出现
2486,1,聚氯酚酞：41天我一定要上厦大，各位兄弟姐妹到时候请你们喝酒
1957,1,寻宝游戏-：愿你拥有的是爱 而不是浅薄的喜欢 
1812,1,磊啊磊啊-：听歌的小姐姐 晚上要少熬夜 晚上睡觉要把被子盖好 胃不好就少吃辣少喝冷饮 受了委屈就哭出来 学会珍惜身边的人 如果还没有人牵你的手 自己要照顾好自己 你一定是个可爱漂亮的女孩子。
1658,1,第十七个原因_：让我觉得最沮丧的一点是，现在的一切好像都是我自己造成的。  
1054,1,GetiRich：恋爱的全过程 相识 了解 靠近 倾心 心疼 惊讶 窃喜 慌张 担忧 逃避 渴望 纠结 快乐 小心 假装 疑惑 关于 决定 勇气 承认 期待 试探 拒绝 领悟 冷淡 错过 嘲笑 迷茫 无奈 哽咽 心酸 狠心 放手 祝好 强颜欢笑
974,1,來年秋風起fairy：还有三十六天就高考了 希望自己能不负众望
923,1,贩凶：你娶了理想 我嫁给生活
666,1,薯条小姐和番茄君：他在我面前画了一个巨大的饼 我以为我以后都不用挨饿了 然后他转身把那个饼送给了别人 跟我说只是让我看一下他画的圆不圆。
654,1,Guo果儿果儿：喜欢就表白.人生苦短.至少她在你心里是甜的
507,1,民国不下雨今生不遇你：⠀ ⠀⠀ ⠀ ⠀ 『我希望正在看评论的人永远开心』⠀ ⠀ ⠀ ⠀ 
9,0,皇孑不是子：希望各位不忘初心，砥砺前行，再有半个月就解放了，真的好累。各位考研人，加油！
2,0,忧伤的王八：原来只是梦一场，你也许永远都不会懂
2,0,"很很很可爱的阿林：你的与众不同，有人鄙夷，有人漠视，但也有人欣赏。"""
3,0,南方姑娘爱蔷薇：很讨厌现在自己状态，很不开心却又无能为力
3,0,温暖的emm：19岁了 都过去了 好好珍惜现在 珍惜此刻陪在身边的人❤
0,0,愿一人伴我云淡风轻：现在已经12.05了你怎么样了
2,0,等一轮新月QAQ：早知道是这样，如梦一场
3,0,风吹来的梦-：跨国恋快三年 今天分手了 送她走的时候 就想到会有这个结果 分手的前一分钟 还在视频里说 深爱我 然后 她的新男友 就出现在她的家 接她上学 送早餐 🥣 果真 深情抵不过陪伴
1,0,_wx王鑫：都在逼我
6,0,草莓味野格-：后来我发现 原来真的会有两个人 互相喜欢 互相惦念 互相忘不掉 却没有在一起 最后变成了互相折磨 世间最不可碰的东西就是感情了吧哈哈
1,0,是Fuffu：下一次再遇见的话 我不会为了保护自己全副武装 让你以为我不爱你了
1,0,讏心：早知道是这样如梦一场
1,0,SHENXIAO__：像梦一场
0,0,小明1547：好厉害啊唱的歌妈呀 爱了爱了
2,0,想你朝朝暮暮：说实在的，对任何人都提不起兴趣了，心里只有你了
4,0,醉恋看红尘-：我表达能力真的是真的太烂了 一次次弄丢你 让你失望了
1,0,rougis：像梦一场
0,0,找不到名字啦啦：谢谢 爱一个人真的太难了
0,0,17siop：抱抱。
2,0,要快乐啊_：你可真是个小秀儿呢
0,0,眠夜_meyoru：动感十足
1,0,JOBOXCHI：二乔同款发型（吐槽封面
7,0,blasting_Raven：你会一辈子都无法用有限的言语去描述Trance的极致梦幻的旋律
1,0,音樂狂想家：嗯
2,0,灵秀之韵：来啦！（我熬到凌晨一点多专门看加长）
4805,1,漠上不秋：我真的希望即将进入大学的学弟学妹好好学习，大学中学习是很重要的，该考的证赶快先考了，不要挂科，挂科后很多荣誉和奖励都会与你无关！不要相信什么大学当中人际关系是最重要，只有努力提高自己才是王道，人际交往很重要，但不是刻意的去迎合别人！做独特的自己
2904,1,漠上不秋：在大学中拿一次国家奖学金比你参加十个社团有用的多！要找一个自己的兴趣爱好，并将它发扬下去，多去图书馆。认真的谈一场恋爱。不要学我，我用三年的时间才认识了大学，用三年的时间才换来一次反思。
2239,1,漠上不秋：在图书馆复习考研，休息时间听到这首曲子的，虽然是纯音乐，但我感觉它是一个很完整的故事。大学三年转眼就逝去了，我浪费了三年的青春。当初风光无限的考入大学，以为进了大学就可以高枕无忧，然后就开始堕落了。还有一年就毕业了，现在真的倍感紧张，我还没准备好迎接社会的挑战，所以我选择了考研
2031,1,藏小聪：一蓑烟雨冷，几度秋 两处相思等，莫回首 三番海山盟，曾忆否，那时青梅酒 谁家桃花后，容颜瘦 何处西风走，珠帘皱 是否还在等，那年那月那城楼 三月春帷重，东风送 双燕各自去，难重逢 一曲柳色新，怎敌它，金戈声 谁家少年郎，红尘游 何处好风光，不肯留 是否还在找，当年人，那杯酒
1907,1,中国风史诗骚年：如果大家喜欢这首，也希望大家听听我的秋水。
1566,1,相逢已晚：北上看到的冰川是你 南下追寻的极光是你 西去流浪的经幡是你 东去皈依的佛经也是你 世不遇你 生无可喜
487,1,中国风史诗骚年：其实没必要啦，大家喜欢就好，大家喜欢我也很高兴啊！
332,1,中国风史诗骚年：你们都是怎么找到这一首的
290,1,爱吃老冰棍吖：接下来最好的事莫过于， 六月考出超常成绩， 七月被理想学校录取， 八月吃喝玩乐， 祝你也祝我， 希望我们都能听到一句:“你考上了”
192,1,中国风史诗骚年：谢谢大家!
153,1,喜欢魔尊的云迟迟：好喜欢中间声音突然大起来的音乐，让我想起了白衣少年踏歌声而来，周围妖娆的女子跳着舞围着白衣少女，少年清澈的眼神和瘦弱的肩膀与魅惑的红衣舞女同框异常和谐，笛声悠扬，心事重重的人也仿佛与笛声融合，再不见其哀落。
124,1,牛九丶：一拜天地浩荡满庭芳，二拜高堂清辉溢满堂。 对拜比翼连理红满门，掀盖红装十里满城春。
90,1,破莽：这首歌真的惊艳！我瞬间清醒翻手机看歌名，希望你能知道，这是我目前最喜欢的一首古风歌曲！！
